t,Energy,Stability,SpectralEntropy
15.815815815815816,0.00500410013869605,0.20529471063633575,0.41680562520484254
15.835835835835836,0.0036891061519134507,0.16560266261888668,0.41899472267007015
15.855855855855856,0.004942944314839774,0.1490430334485183,0.40830361055238124
15.875875875875876,0.005472922114980395,0.21774875999863313,0.36363385386290964
15.895895895895896,0.004752728649911297,0.23004333965859314,0.3634300187017599
15.915915915915916,0.0044082821039578435,0.14585449095060132,0.4499954588243805
15.935935935935936,0.005223696988668802,0.23352593978211866,0.39306356259356245
15.955955955955956,0.003682700450919889,0.2267474080648374,0.39383437292091744
15.975975975975976,0.0029312832514625103,0.20388701452869684,0.40922427520720295
15.995995995995996,0.004811822214559095,0.2169151755041306,0.4251343658537039
16.016016016016017,0.004023029368607784,0.1805411736537469,0.4068061216875132
16.036036036036037,0.0035115854170234134,0.20390657879820703,0.39979276021370036
16.056056056056057,0.004334069603731666,0.19492531312045408,0.3943111032011974
16.076076076076077,0.004350504493962267,0.14275100456638462,0.4015988356987078
16.096096096096097,0.005476954015248016,0.16718646600863893,0.40050977975576185
16.116116116116117,0.0046378342497465225,0.20244599055262158,0.422314840395147
16.136136136136138,0.005145532724443339,0.219325558632363,0.4234962419138224
16.156156156156158,0.005142821566983624,0.23001523846856073,0.3838835600196232
16.176176176176178,0.0047293585748562315,0.19983126115944566,0.42067674625765117
16.196196196196198,0.004800286358527636,0.20753012909797,0.41738068505220216
16.216216216216218,0.004108974732493028,0.15646938212541914,0.4127154544001647
16.236236236236238,0.004202895649028172,0.18390910226943877,0.41140971946381943
16.256256256256258,0.004614367629498142,0.13891657924731862,0.39599046383686987
16.276276276276278,0.004544193865223878,0.2660230905443596,0.4316004318016859
16.296296296296298,0.0069271346012519976,0.1509549542256858,0.37687347990628917
16.316316316316318,0.004669105287177579,0.19754983417780217,0.41655109354993125
16.336336336336338,0.0037619758178836673,0.2315360031514926,0.4031310100772203
16.356356356356358,0.0033742481802596443,0.249952061161105,0.4672042325015651
16.376376376376378,0.003071390590574677,0.17106734853475924,0.4095040696521053
16.396396396396398,0.005355784433659725,0.19702580590230112,0.4059540523252404
16.416416416416418,0.0034428133354069777,0.20681913507419736,0.3844702703749404
16.436436436436438,0.0048302438179271285,0.22158130312448077,0.43320428884618195
16.456456456456458,0.004802733876188843,0.18747956574597277,0.4271184232346184
16.476476476476478,0.0034605635571378322,0.2034739775751621,0.44392411045059366
16.496496496496498,0.004435761911782728,0.22033439410585465,0.4161800921644026
16.516516516516518,0.004875558159841349,0.16544268375205112,0.4257353028379176
16.536536536536538,0.0026065206489374036,0.2698484212970176,0.38348768212803364
16.556556556556558,0.004529684308769103,0.250112276153654,0.4236985959077015
16.576576576576578,0.0049875363722732356,0.16603067845331962,0.4227683103167305
16.596596596596598,0.0038972586169493018,0.2061667775258441,0.4013787949115843
16.616616616616618,0.00354490631921304,0.20131325879340056,0.41368769137722566
16.636636636636638,0.003578341527427604,0.2691814226949838,0.44862308679210144
16.656656656656658,0.0019076464563274691,0.23772606377529876,0.40108370240095287
16.676676676676678,0.0032555538144745013,0.209525601736153,0.40572113236706636
16.696696696696698,0.004222683868109587,0.221279605644698,0.4216066562216709
16.716716716716718,0.00279436674149565,0.21332590695177486,0.4261122129337024
16.736736736736738,0.0037930282033293134,0.21986587827967016,0.42963555016873406
16.756756756756758,0.0045611287366697055,0.24944903135537172,0.43372297395975257
16.776776776776778,0.0036642468840676744,0.24614572328054063,0.43455732296611954
16.796796796796798,0.004504731529160224,0.17340888863729373,0.4316463146648609
16.816816816816818,0.0028155132800106375,0.24473633325487365,0.40293803070619194
16.836836836836838,0.0034860143008066135,0.1816527481002095,0.40319682967574144
16.856856856856858,0.0048585392160256265,0.231967284656049,0.4379256067930622
16.876876876876878,0.0030105731219411086,0.1765989822964451,0.44338401095225866
16.896896896896898,0.003593686238672299,0.2000042279551818,0.4665423555228587
16.916916916916918,0.006687164759340722,0.25944141107509466,0.4575998696148254
16.936936936936938,0.004181858057810132,0.20757416971451953,0.42988657176666095
16.956956956956958,0.0037530694721078024,0.24403763451949212,0.4332744983385565
16.976976976976978,0.002424076515154933,0.23438347879813523,0.4255597349417869
16.996996996996998,0.0032091866388683577,0.19656760361239317,0.44278394083105616
17.017017017017018,0.0032602719612316584,0.1616028345722731,0.38970856513914837
17.037037037037038,0.002617902928482275,0.22964361818809267,0.4578144654377631
17.057057057057058,0.0028924828043685414,0.23968505485973968,0.4128056103945242
17.077077077077078,0.0039012696315190148,0.2227926833290154,0.3927003541390174
17.097097097097098,0.0028458630879735435,0.22772891290332756,0.4399583049103113
17.117117117117118,0.0037231563209510904,0.20697690963689497,0.42983139691703076
17.137137137137138,0.002167409004005875,0.2362365154763734,0.4114057097716718
17.157157157157158,0.002393837074063567,0.18073866744333028,0.40545791605090675
17.177177177177178,0.004750667266170445,0.25192789500415264,0.41103040876529745
17.197197197197198,0.004165982440359283,0.25306359535930084,0.41814409906617434
17.217217217217218,0.0038957955250810417,0.22735275463392154,0.43274961138270923
17.237237237237238,0.00392394959323997,0.21874602805077734,0.4201791322363433
17.25725725725726,0.003128316311410891,0.20102757432895532,0.4833737321902829
17.27727727727728,0.004101308732603334,0.20602649506312096,0.45250383565987173
17.2972972972973,0.0028094480182663632,0.21276639869523603,0.4106837422250412
17.31731731731732,0.004007906751020772,0.23517894523150146,0.4163374437114745
17.33733733733734,0.0028676576683905803,0.23809507067931385,0.40998186197499864
17.35735735735736,0.003893677086408667,0.2616513146315107,0.43443338609451104
17.37737737737738,0.0037087364132035922,0.18612583819048928,0.4106835942052341
17.3973973973974,0.003635727636960384,0.20702992769681014,0.45574980435234336
17.41741741741742,0.0020062232305623103,0.2422343350941178,0.39215674263780836
17.43743743743744,0.0026295221998565137,0.1910051894686678,0.4277694434427326
17.45745745745746,0.00405950641940895,0.24889520300110327,0.4270570874087467
17.47747747747748,0.003063814245517838,0.24413429873649253,0.41533985152049285
17.4974974974975,0.0030824158706134874,0.18553936921467712,0.4132333749114027
17.51751751751752,0.002918246995364459,0.2627167933799822,0.36775929541319785
17.53753753753754,0.004044523912020278,0.2663773821573796,0.43609284268300547
17.55755755755756,0.003357537709581111,0.25192808801142197,0.412156392306443
17.57757757757758,0.00294671682091906,0.13796670888142282,0.4344754804084756
17.5975975975976,0.0026646981029511104,0.2292350628666827,0.4446085670605564
17.61761761761762,0.0030691449731435135,0.2713313475438105,0.41019424626860734
17.63763763763764,0.0029112994768938152,0.2525114808358071,0.4310388858366879
17.65765765765766,0.003963938389232958,0.20564890832074292,0.425037725523822
17.67767767767768,0.0032652478023989027,0.22513218117801206,0.45292536721885
17.6976976976977,0.002980849618216143,0.24958012766931997,0.4075378571456578
17.71771771771772,0.00015729576644114666,0.31300249346158776,0.3688475071391727
17.73773773773774,0.0030511337111289085,0.24510497565035166,0.43009933489064167
17.75775775775776,0.0033240292212674645,0.21854527479375474,0.4528727986175981
17.77777777777778,0.0020414741390741824,0.20633162495335877,0.44831491860186967
17.7977977977978,0.0040224401882517444,0.26312461110594837,0.4314405704446207
17.81781781781782,0.002426815347210404,0.2655551449731988,0.462471834923475
17.83783783783784,0.002152249620770612,0.2166553580682577,0.44073691333872395
17.85785785785786,0.002267893311324071,0.26646340929846746,0.42585099773680035
17.87787787787788,0.00241174538796274,0.25099779937612443,0.4055154223077207
17.8978978978979,0.0028753083695856173,0.29134509899533173,0.41062631904971175
17.91791791791792,0.002682593887333287,0.24691051494283434,0.4351111991785788
17.93793793793794,0.0029381355029236794,0.2636907036530156,0.45234001839265486
17.95795795795796,0.0026597359721679016,0.20185380859815144,0.42870054929238527
17.97797797797798,0.0025907258922261466,0.23893470996085994,0.4140129371360214
17.997997997998,0.0012371252574043723,0.2162861274272395,0.37710055930671643
18.01801801801802,0.003266462922675462,0.23578087001599093,0.43026832362203293
18.03803803803804,0.003311909819271474,0.24821454936624482,0.4230654221808065
18.05805805805806,0.003980981654203991,0.2464186049547464,0.460772736590758
18.07807807807808,0.002224324341402802,0.2802935901839246,0.424860986433873
18.0980980980981,0.003548697441175009,0.23325551431346356,0.438477240402555
18.11811811811812,0.0030722420535009946,0.24453374042237994,0.44831759599634624
18.13813813813814,0.004040879740454183,0.23124288816461314,0.42924212277349294
18.15815815815816,0.003670367899240606,0.22734125883630613,0.41265586100317847
18.17817817817818,0.004007000427364623,0.2868020425980944,0.47602112480820286
18.1981981981982,0.0031616292328428834,0.22478297821222307,0.42301977313605715
18.21821821821822,0.0030291217300639282,0.18230190769114016,0.4463122216560119
18.23823823823824,0.003506489156907439,0.20107108072948826,0.46939215490839054
18.25825825825826,0.004096749838921084,0.2788648168393764,0.4525483929155625
18.27827827827828,0.003009265185765647,0.29842149795760364,0.4490397681265185
18.2982982982983,0.00249670246910577,0.26016514146587416,0.4406480004468357
18.31831831831832,0.0033190333965472576,0.30393219213508943,0.46266203895193425
18.33833833833834,0.003246917124469121,0.24562652996927525,0.4129664902539698
18.35835835835836,0.0021401515847748335,0.22327508294411955,0.43158841342966775
18.37837837837838,0.002218796333945032,0.23706234241220311,0.44675424351953047
18.3983983983984,0.0026690615244493975,0.2533653986491799,0.43612234913472037
18.41841841841842,0.0026868259719948985,0.29924206012669263,0.46905005308117015
18.43843843843844,0.003392483967199735,0.2925970203098641,0.41330388530072026
18.45845845845846,0.003452483974156357,0.2284722018597914,0.4704659201124648
18.47847847847848,0.0023864987741229523,0.23638860380494067,0.4656387239335441
18.4984984984985,0.002184918694164648,0.24215685189171335,0.4128268733782183
18.51851851851852,0.0020075310773893604,0.24320015638809092,0.45263680000607837
18.53853853853854,0.002303705975487763,0.247914006553338,0.4246387064110555
18.55855855855856,0.0031103880020941967,0.2215326571709357,0.4364426671828879
18.57857857857858,0.003626118247180466,0.2377888701464191,0.44394174696093575
18.5985985985986,0.0031751267391530295,0.27504965155527233,0.41295568901362195
18.61861861861862,0.0032814920691530353,0.21726693675775852,0.44252856856801864
18.63863863863864,0.0020127886423254244,0.25047903634291124,0.4356940961377437
18.65865865865866,0.003717433219142536,0.22319338342418832,0.46435598492743124
18.67867867867868,0.0032982828129335864,0.1917275803699202,0.4675333942215934
18.6986986986987,0.00329131753208423,0.23601483361805234,0.41454294930526053
18.71871871871872,0.002993822019030796,0.32491550741377023,0.458420558869874
18.73873873873874,0.003333985617936874,0.23399624710517278,0.4236449139480312
18.75875875875876,0.003075474715830084,0.24846842810403263,0.4410738518936996
18.77877877877878,0.002952924032067489,0.24458503625901815,0.4257101460272243
18.7987987987988,0.0041043177694025405,0.2652876952244042,0.487657519118216
18.81881881881882,0.002703521091247929,0.20343076617304579,0.4379019858791411
18.83883883883884,0.0032629131528588515,0.2681735223779281,0.41012161667505265
18.85885885885886,0.002500376327916119,0.26012971845943966,0.433416123155851
18.87887887887888,0.0035250766263451635,0.24345804880345687,0.4358179100619555
18.8988988988989,0.0027327082734755876,0.26991415874988595,0.4169865845440679
18.91891891891892,0.003413747710383486,0.2380101426426468,0.4742153866714727
18.93893893893894,0.0032245869886571646,0.22525696500219455,0.45249006293130656
18.95895895895896,0.002453411537021655,0.2251057081829067,0.4426302152087776
18.97897897897898,0.005117445960274173,0.2218475099612871,0.450713738264976
18.998998998999,0.0027993519719691855,0.26922232614788727,0.433760658582332
19.01901901901902,0.003608795247174743,0.28943982936559054,0.45304230609615787
19.03903903903904,0.0036772329867384586,0.21776889821208933,0.45249359103115355
19.05905905905906,0.0022138618763534136,0.23176514895268943,0.4113494378983267
19.07907907907908,0.0034414513422418337,0.23786344529672168,0.46063817029092496
19.0990990990991,0.002748390880607764,0.32443657807501786,0.4322186600174965
19.11911911911912,0.0025761615021494444,0.2643735809072494,0.45700563921223886
19.13913913913914,0.0028673195228082152,0.27057682022246465,0.4471362063201952
19.15915915915916,0.006180204264367949,0.2249082581804256,0.4485548736413087
19.17917917917918,0.003682953194697326,0.2739463759822025,0.46129866756132687
19.1991991991992,0.002724723814855111,0.22714102806770728,0.4892691720919984
19.21921921921922,0.0032534977526971634,0.22747088669758922,0.45644810520768236
19.23923923923924,0.003977316018325806,0.18642083790127417,0.4476878968540544
19.25925925925926,0.004365884912743341,0.288606312006429,0.4176702021267266
19.27927927927928,0.0036502152684561285,0.2716213515584184,0.4482102112235871
19.2992992992993,0.002962555234832266,0.26072025277961813,0.43650619352672376
19.31931931931932,0.0038178514625956967,0.28967576586620825,0.4813054836867475
19.33933933933934,0.0026302399517834805,0.22029758816017916,0.45801669568240166
19.35935935935936,0.0025228580762953253,0.27398881007626896,0.4852761475901101
19.37937937937938,0.004672673926325833,0.236306735949601,0.44335326811340786
19.3993993993994,0.0025811318570068214,0.2848309995964604,0.4382734693751492
19.41941941941942,0.003690170084988444,0.29885637208979565,0.48187813568889953
19.43943943943944,0.005074805230536283,0.2365592011744792,0.4326018238523704
19.45945945945946,0.0042123972683009376,0.2366168062318856,0.47719839680732234
19.47947947947948,0.0020017650303754526,0.25215535744052686,0.4606596427899645
19.4994994994995,0.004156729235733235,0.2611762158941266,0.4396839912221221
19.51951951951952,0.0025937451844644864,0.26258002374171874,0.4685342622320282
19.53953953953954,0.002898294235676354,0.24871800597448487,0.4357161326205529
19.55955955955956,0.004299653945344834,0.2583913226857711,0.4493678084833566
19.57957957957958,0.00445417641266098,0.3269042193156853,0.44232441845633697
19.5995995995996,0.0043325710179667664,0.24859139722575357,0.4746885249821477
19.61961961961962,0.005575973770902305,0.2380472074686796,0.43862831158017695
19.63963963963964,0.004736095311949821,0.2609615192369347,0.48203074934629786
19.65965965965966,0.004279007909941923,0.25650461658609974,0.4530833628498913
19.67967967967968,0.003663246621268153,0.22335242955836437,0.48120196448409486
19.6996996996997,0.0042890818708071834,0.24563848886285225,0.46233538448033495
19.71971971971972,0.005400087435195878,0.25879826488718016,0.42746173867228776
19.73973973973974,0.004101556201869414,0.2688365796305287,0.4965930594439911
19.75975975975976,0.0035778583208066366,0.2540540722141147,0.47020834388203864
19.77977977977978,0.002789244170047569,0.2590481000706757,0.48885918903229586
19.7997997997998,0.0035804225726180495,0.24508545154055303,0.42918819919506745
19.81981981981982,0.004827988274932592,0.24459621333147225,0.40777038982047625
19.83983983983984,0.004812214495915464,0.2500291128486358,0.490792578937351
19.85985985985986,0.004520370284901854,0.22088445706553006,0.4559906754454997
19.87987987987988,0.0032836351349054584,0.1889019246257792,0.4630183210772245
19.8998998998999,0.004172544356787846,0.2136098839556301,0.44481616041603356
19.91991991991992,0.0034478914461410007,0.21575996405468245,0.44581459944460383
19.93993993993994,0.0025895352928786593,0.28992998630427597,0.4563844616932371
19.95995995995996,0.00431757236454513,0.23873015603029232,0.470908053570504
19.97997997997998,0.002483103035571335,0.251617133142705,0.44612096617785063
20.0,0.003753126802674027,0.26505325238152344,0.43977985789512153
