step,time,S_in,S_out,S_tot,Energy,Area,Flux
544,10.88,5.043166257737367,8.68327146571939,8.709178910986338,0.015747734664912486,232,0.007506338054185685
545,10.9,4.971241168067701,8.684473492685505,8.708578856962962,0.015732538276711686,216,0.0074784457112446355
546,10.92,4.968342073512028,8.683870669682513,8.707921058925548,0.015715292648650882,216,0.007454793020168239
547,10.94,4.96530218831408,8.68321781250896,8.707211020132748,0.015696101538473735,216,0.007435453237939429
548,10.96,4.962160272417831,8.682518587105655,8.706453230113382,0.015675078312485848,216,0.00765449454886747
549,10.98,4.958971860869091,8.68178174841335,8.705657547089416,0.015652345779738078,216,0.007655285170156759
550,11.0,4.955793445914773,8.681010523319195,8.70482845771231,0.015628035009297228,216,0.0076598593206715065
551,11.02,4.952671601401366,8.68020861781176,8.703970680828354,0.01560228475327502,216,0.007668198177930785
552,11.040000000000001,4.918510976525878,8.680130434207198,8.703090914539672,0.015575239947932628,208,0.008707534238906302
553,11.06,4.916359070474292,8.679270839064934,8.702199469663702,0.01554705311998461,208,0.0087061318734502
554,11.08,4.9142681142331215,8.678407447950217,8.701305602851686,0.015517881347113516,208,0.008707047712132151
555,11.1,4.912206879845694,8.677543665780018,8.700411898379892,0.01548788622362631,208,0.008614899715230906
556,11.120000000000001,4.91015254193562,8.676685822689253,8.699523992712862,0.015457232486092968,208,0.00905681996176206
557,11.14,4.908084554671616,8.675839719845538,8.698647057420732,0.015426088260878715,208,0.00907836539408271
558,11.16,4.905982951380485,8.675010164850175,8.69778530541932,0.015394623097391166,208,0.009251275552408832
559,11.18,4.903833681947625,8.6742043563859,8.696945422413727,0.015363007735617959,208,0.009222685886196074
560,11.200000000000001,4.901631413772744,8.673431938136524,8.696136687072384,0.015331412479170414,208,0.00968234974148608
561,11.22,4.899379958285664,8.672699173527167,8.695365296609644,0.015300007466672684,208,0.009686874380382519
562,11.24,4.897092641672192,8.672013240323832,8.69463856955526,0.015268960803722309,208,0.009692952728251054
563,11.26,4.894793396144002,8.671381341277952,8.69396410563038,0.015238438021840443,208,0.009700579178419107
564,11.28,4.813500219709831,8.672574227672676,8.693350220478475,0.015208601401252039,192,0.009467242264316252
565,11.3,4.809966699014866,8.672099455744739,8.692804186215286,0.015179608368005843,192,0.009848217401967504
566,11.32,4.806531732902157,8.671695279399714,8.692329278548039,0.015151611993806467,192,0.009851273334236105
567,11.34,4.803228226965532,8.671360684829725,8.691925267730582,0.015124759252413281,192,0.009854206939133726
568,11.36,4.773395123390456,8.671624576712675,8.691592326646374,0.015099190541354461,188,0.009857011394021424
569,11.38,4.770436605730236,8.671426290851628,8.691331920302282,0.015075039663409414,188,0.008876191325021704
570,11.4,4.767735489816008,8.671300986526667,8.69114852303506,0.015052431068287766,188,0.00889237365577783
571,11.42,4.765333852880321,8.671248651507533,8.691043068043308,0.015031481317152639,188,0.008909470205026524
572,11.44,4.710741615610996,8.672310842919291,8.691008653635384,0.015012297793584864,180,0.008927439048258816
573,11.46,4.709403579245567,8.672373144477861,8.691039135830973,0.0149949781627338,180,0.008946234413728228
574,11.48,4.708397287242887,8.672488629065768,8.691128826996238,0.014979609879428741,180,0.008965806862082976
575,11.5,4.707710837466291,8.67264973242956,8.691270100615402,0.014966269747431784,180,0.008986103480580527
576,11.52,4.663072720313521,8.673692459199275,8.691457962134411,0.014955023399719864,172,0.009195613103728373
577,11.540000000000001,4.662964071124079,8.673931464611385,8.691687971429538,0.01494592536343735,172,0.009214989452473815
578,11.56,4.663130123382774,8.674207007301115,8.691959637627221,0.014939018484266245,172,0.009090968552803683
579,11.58,4.663555010781978,8.674520379942095,8.692273920425347,0.014934333539073755,172,0.009110748605901432
580,11.6,4.609116716878914,8.675882440525463,8.692627983199975,0.014931889701799338,164,0.008664917045474889
581,11.620000000000001,4.610634615239352,8.676254773919691,8.693020856608564,0.014931693358865076,164,0.008692292364342815
582,11.64,4.612433179696047,8.676660488635765,8.693452382308529,0.014933739162610047,164,0.008563192577838328
583,11.66,4.614536411935451,8.677093716719444,8.69391729282664,0.014938009414425833,164,0.008553708255703351
584,11.68,4.616888696967038,8.677548837658243,8.694408983258015,0.014944475086538326,164,0.0075825101483857175
585,11.700000000000001,4.619444016404362,8.678021911402912,8.694922679487407,0.014953093857771292,164,0.0075774199266405344
586,11.72,4.622167803237486,8.678511923229063,8.695456696235265,0.014963812322998963,164,0.007573306133012392
587,11.74,4.625002921659852,8.679015413733838,8.696006500809741,0.01497656556807573,164,0.007570181327707836
588,11.76,4.627902242287405,8.67952457231059,8.696563490123197,0.014991277481481768,164,0.007557061023073815
589,11.78,4.5786530511258,8.68096561019679,8.697123394202539,0.015007861078895565,156,0.007571072559606304
590,11.8,4.582281561059521,8.68146702166187,8.697684282949846,0.015026218957216361,156,0.007586433287928185
591,11.82,4.58589378431094,8.681966678225642,8.698243675080217,0.01504624373714787,156,0.007603100639190938
592,11.84,4.5894752419153155,8.682464376315032,8.698801065615534,0.015067819283154753,156,0.006594976844405086
593,11.86,4.5286152181284205,8.68400840779281,8.699356872527488,0.015090819156802493,148,0.006564292138243593
594,11.88,4.532168484587578,8.684500517273717,8.699909369120057,0.015115109280189732,148,0.006535650743515625
595,11.9,4.535699872548098,8.684985411478369,8.700454655945288,0.015140547895668864,148,0.006509073186922826
596,11.92,4.539191384703797,8.685460829864166,8.700990124790241,0.015166986239856548,148,0.006484575221011035
597,11.94,4.542621361876757,8.685924325254586,8.701512919720479,0.015194269251473035,148,0.006462167852353734
598,11.96,4.545962196831631,8.686374065604749,8.702020685567923,0.015222235806769433,148,0.007169846223419226
599,11.98,4.549182262592776,8.686810742676073,8.702513479676547,0.0152507210133513,148,0.00712384667204245
600,12.0,4.552250058145978,8.687236104720174,8.702992407048093,0.015279555451171992,148,0.0070791194226616115
601,12.02,4.555138120941289,8.687655365353537,8.70346205743007,0.01530856679359986,148,0.0066145706606069304
602,12.040000000000001,4.557824615091929,8.688064358492964,8.703917915439037,0.01533757976388265,148,0.006567483458797976
603,12.06,4.504726338670585,8.689266385859352,8.704353627634275,0.015366417526092524,140,0.006972741243832074
604,12.08,4.506767404366231,8.689645883629186,8.704762247233056,0.01539490318898166,140,0.006907705549710583
605,12.1,4.508506508734234,8.689996829785708,8.705137778697654,0.015422859532387312,140,0.007079272015647483
606,12.120000000000001,4.509925088544838,8.690318144711735,8.705478875726438,0.015450110676152774,140,0.007004433209881411
607,12.14,4.511008463615938,8.690608896122026,8.70578440607391,0.015476482423059589,140,0.00693099955203978
608,12.16,4.389502472614385,8.692643041252436,8.70605267374377,0.015501803267881312,124,0.006859134515908548
609,12.18,4.390396420392534,8.692857313894795,8.706280700382825,0.015525905224574699,124,0.00678899989455003
610,12.200000000000001,4.391022061670891,8.693031870938542,8.706465383485646,0.015548624638338338,124,0.006720755392061164
611,12.22,4.391392428380509,8.693165835429156,8.706606065561278,0.01556980297880388,124,0.006654558213033365
612,12.24,4.391527750280168,8.69325932344605,8.706703169240186,0.015589287610716231,124,0.006590562650917506
613,12.26,4.356800727609784,8.693779099722828,8.706760692239502,0.01560693253856645,120,0.0065289196765268434
614,12.280000000000001,4.3563414614034235,8.693804471929298,8.70678228118102,0.0156225986100181,120,0.0072179731123423315
615,12.3,4.355744454689432,8.693797816197092,8.706770066569973,0.01563615572878195,120,0.007169236352672188
616,12.32,4.355063292724306,8.69376053956,8.706726168400568,0.015647481975608852,120,0.00712313389019946
617,12.34,4.3543529012944555,8.693696120781794,8.706654757531782,0.01565646472295646,120,0.007079797318615163
618,12.36,4.353640241383914,8.693603478171198,8.706555128449708,0.015663001201167894,120,0.007039354175907594
619,12.38,4.352920543975475,8.693479630431524,8.706424285435583,0.0156669987126057,120,0.007453453401308771
620,12.4,4.352177838162925,8.6933238403914,8.706261308049111,0.01566837601635547,120,0.00744067486853767
621,12.42,4.351397677586335,8.69313787589986,8.706067776153517,0.01566706286027321,120,0.00743082515840544
622,12.44,4.3505737762105365,8.692927492803502,8.705849318343953,0.015663000650357046,120,0.007423996004192424
623,12.46,4.349711795540518,8.692697741218353,8.705611023878873,0.015656142774423717,120,0.007420274365835887
624,12.48,4.273939592908818,8.693390909519113,8.705359495512536,0.015646454540392613,112,0.007907485457733112
625,12.5,4.273311644643885,8.693141704310898,8.705105218152292,0.01563391435016625,112,0.007962856685337355
626,12.52,4.272760351596126,8.692893575892255,8.704852676867343,0.01561851188232994,112,0.009571554645502665
627,12.540000000000001,4.272319242879191,8.692644821013916,8.704600608042274,0.015600251695795141,112,0.009562978385952122
628,12.56,4.2720180497582625,8.692396875205915,8.704350800852534,0.015579150024560895,112,0.009550359885598011
629,12.58,4.271883557468691,8.6921573964079,8.70411115741288,0.01555523586105479,112,0.0095338035098368
630,12.6,4.271940188199772,8.691936000650188,8.703891486637684,0.015528550885728755,112,0.009513425114217544
631,12.620000000000001,4.27220728382896,8.69173916418642,8.703698434685265,0.015499149339499097,112,0.009489351467512437
632,12.64,4.272696478695257,8.691565922616128,8.703531203595682,0.015467098308187837,112,0.008768853502784016
633,12.66,4.273414209223464,8.691412928610367,8.703386580097911,0.01543247606416174,112,0.008755758345499576
634,12.68,4.13264368841161,8.692878807836216,8.703265638288503,0.015395373130702019,96,0.008846009076764874
635,12.700000000000001,4.132978837931951,8.692778576389511,8.703168651767584,0.01535589168311272,96,0.008805230672238911
636,12.72,4.133652487579786,8.692700697420872,8.703097161650735,0.01531414490404983,96,0.008761004117347948
637,12.74,4.134676758966721,8.692644657130828,8.703050774298374,0.015270256619545501,96,0.008713474722856813
638,12.76,4.136085014062235,8.692606590170499,8.70302598409367,0.015224360800710391,96,0.008662795451346779
639,12.780000000000001,4.137938097305966,8.692582274828942,8.703019199083549,0.015176601019496336,96,0.008609126330716126
640,12.8,4.1402923330911054,8.692571135690304,8.703030394874792,0.015127129860923691,96,0.008552633853497653
641,12.82,4.143096724175079,8.692571808963798,8.703057730250908,0.015076108294368963,96,0.008493490364175437
642,12.84,4.14618279456302,8.69258649828345,8.703101765725965,0.015023705006687958,96,0.00843187343669246
643,12.86,4.149431299222084,8.692619034404832,8.703165153070733,0.014970095700116402,96,0.008367965244342265
644,12.88,4.152756388232511,8.692669692511839,8.703247346719488,0.014915462358043545,96,0.008301951924231632
645,12.9,4.15608318784016,8.692735198668771,8.703344391789447,0.01485999248189376,96,0.008234022938487672
646,12.92,4.159340581755007,8.692815510329956,8.70345556823793,0.014803878302475981,96,0.008164370434361677
647,12.94,4.162469507428807,8.692907956952066,8.703577667359045,0.014747315969270798,96,0.008093188605353985
648,12.96,4.165422410851572,8.693003311867757,8.703701095860824,0.014690504721219105,96,0.00802067305544884
649,12.98,4.168161499364494,8.693094150340778,8.703818136111613,0.014633646042654614,96,0.007947020168506442
650,13.0,4.170657717186598,8.693172077390871,8.70392019089104,0.014576942808084605,96,0.007872426484810955
651,13.02,4.172889976620003,8.693229472937627,8.703999504436922,0.014520598419568856,96,0.007797088086718612
652,13.040000000000001,4.174844465700573,8.693261022798104,8.704050672222285,0.014464815940475655,96,0.007721199995289577
653,13.06,4.176514010939704,8.693262677288562,8.704069603845507,0.014409797229405916,96,0.007644955579720988
654,13.08,4.177897532489612,8.693234356774902,8.704056197457312,0.014355742078072026,96,0.00756854598132721
655,13.1,4.178999637749531,8.693176983065456,8.704011396440954,0.014302847356896615,96,0.007492159553736792
656,13.120000000000001,4.179830380222525,8.693091522464334,8.70393623997763,0.014251306172058796,96,0.007415981320894696
657,13.14,4.180405189956136,8.692979231012536,8.703832105844906,0.014201307037661124,96,0.007340192454372919
658,13.16,4.180745001082889,8.692840712914219,8.703699779938232,0.014153033066620377,96,0.007264969771403537
659,13.18,4.1808767268582505,8.692677807723793,8.703541330389204,0.014106661183799225,96,0.007190485254955462
660,13.200000000000001,4.180834626703817,8.692493626907517,8.703360157838226,0.014062361364794607,96,0.007116905597080381
661,13.22,4.180664570859246,8.692290054250433,8.703158563037821,0.01402029590368243,96,0.00704439176665485
662,13.24,4.180442235617715,8.69207051644,8.7029406704903,0.013980618712887912,96,0.006973098602544594
663,13.26,4.180257471458653,8.691839981112512,8.702712275196127,0.013943474658206702,96,0.006903174433114338
664,13.280000000000001,4.180052473022384,8.691605278748597,8.702479565564555,0.013908998931844802,96,0.006834760722902134
665,13.3,4.1797860532901066,8.691371081757648,8.702246753610513,0.013877316466176067,96,0.00676799174717168
666,13.32,4.179447560693544,8.691141051593062,8.702017350037785,0.013848541390734952,96,0.0067029942949500265
667,13.34,4.179037263554836,8.690915783262298,8.70179193724713,0.013822776534770717,96,0.0066398874010514435
668,13.36,4.178560301378335,8.6906936326125,8.70156892953298,0.013800112977487889,96,0.006578782107481818
669,13.38,4.178023291800207,8.690474030886447,8.70134782149875,0.013780629647887347,96,0.006519781254511849
670,13.4,4.177431987230858,8.690257819524412,8.701129496182556,0.013764392975904219,96,0.0064629793016021215
671,13.42,4.176789916806736,8.690045721749591,8.700914698134484,0.013751456596313442,96,0.006408462178258977
672,13.44,4.176098221132781,8.689838147022915,8.700703837966136,0.013741861106642545,96,0.006356307164797632
673,13.46,4.175356682482791,8.689633262880317,8.70049509367048,0.013735633880095108,96,0.006306582802888185
674,13.48,4.174565615156808,8.689429593556468,8.700287002187476,0.013732788934248076,96,0.00625934883566173
675,13.5,4.173728116668778,8.689228134617155,8.700080575406986,0.013733326856043357,96,0.006214656177057746
676,13.52,4.172852288987061,8.689032045465357,8.699879018214613,0.013737234783349202,96,0.006172546910000703
677,13.540000000000001,4.171953308561422,8.688838659960602,8.699679841140785,0.013744486443121672,96,0.0061330543129037825
678,13.56,4.171055546961395,8.688647124962742,8.699482444218269,0.013755042245951303,96,0.00609620291391081
679,13.58,4.170195453407979,8.688461373724369,8.699291090160484,0.013768849436536675,96,0.006062008572204358
680,13.6,4.169427656812834,8.688284005812456,8.699108909370326,0.013785842299385506,96,0.006030478585628745
681,13.620000000000001,4.168855093215683,8.688116559665374,8.698938478849763,0.013805942418806456,96,0.006001611823801332
682,13.64,4.168600773609811,8.68796115345388,8.698783162755815,0.013829058992022025,96,0.005975398885814692
683,13.66,4.168565699308851,8.687821796502941,8.698645934124844,0.01385508919400569,96,0.005951822281565521
684,13.68,4.168715709440109,8.687702044400051,8.698529973832937,0.01388391859242581,96,0.00593085663568439
685,13.700000000000001,4.169038788764616,8.687605910570634,8.698439140547448,0.013915421610865794,96,0.005912468912983119
686,13.72,4.169529361800705,8.687536444970217,8.698376404479507,0.013949462038285362,96,0.005896618664284265
687,13.74,4.170183948753611,8.687493460812547,8.698341553474563,0.01398589358249245,96,0.005883258291449774
688,13.76,4.170999593951155,8.687475889518474,8.698333507896637,0.014024560465210287,96,0.005872333330383494
689,13.780000000000001,4.1719733358881985,8.687483564054673,8.698352080141184,0.014065298056149799,96,0.005863782750744906
690,13.8,4.173102135501381,8.687518617237453,8.698399357586172,0.014107933543335165,96,0.005857539271079341
691,13.82,4.17438311131149,8.687581037501687,8.698475306772096,0.0141522866367801,96,0.005853529688042772
692,13.84,4.175814080182915,8.687670224002543,8.698579318165411,0.01419817030247532,96,0.0058516752183775155
693,13.86,4.177394385711814,8.68778340505788,8.69870864988678,0.01424539152352385,96,0.005851891852278268
694,13.88,4.179125885707968,8.687915975399877,8.698858772140925,0.014293752085151481,96,0.005854090716776258
695,13.9,4.181013856713501,8.688065787077903,8.699027623078024,0.014343049380224312,96,0.005858178447762545
696,13.92,4.183067521237642,8.688226000973899,8.6992085410131,0.014393077231825162,96,0.005864057569269793
697,13.94,4.185299842397429,8.688390062345917,8.699395186358732,0.01444362672937554,96,0.005871626878634864
698,13.96,4.187726077627557,8.688551845764078,8.699581670155217,0.014494487074740079,96,0.005880781836172473
699,13.98,4.190360478645259,8.688704900502987,8.699761772779233,0.014545446434716213,96,0.005891414958002565
