t,E,psi,kappa,psi_kappa,SpectralEntropy
5.185185185185185,0.6745574284548135,-0.5445423627993446,-0.6148422916258448,0.33480767423090124,0.0753445938765723
5.195195195195195,0.5280093288653782,-0.5379374966012992,-0.488500336351681,0.2627826480259159,0.07527985750038424
5.205205205205205,0.75694216432285,-0.6844058982191918,-0.5371505662341157,0.3676290157624075,0.07665962864953639
5.215215215215215,0.7011384539255434,-0.5986021672328082,-0.5855031163962566,0.35048343439636237,0.07662655249891626
5.225225225225225,0.8784666348380694,-0.683117111000937,-0.6417301983667303,0.438376879150339,0.07651262652532959
5.235235235235235,0.8970775648629306,-0.6450289934572075,-0.6935525664738847,0.44736151386231293,0.07648396597439847
5.245245245245245,1.0003500957758664,-0.7346288358763461,-0.6787271685109053,0.498612549680815,0.07486706556342805
5.255255255255255,1.0382230228575609,-0.8089282299017643,-0.6195628634170702,0.5011818904168391,0.07611387591012368
5.265265265265265,1.0266100380858765,-0.8215688185961006,-0.5929879546807708,0.48718041336879897,0.0769134075415775
5.275275275275275,0.963039377729936,-0.7585630783285988,-0.6225925103360752,0.4722756911848632,0.07612677312078124
5.285285285285285,1.1315894058657183,-0.7680043425598427,-0.7360426181104882,0.5652839270179709,0.07566390204706697
5.295295295295295,1.3212070123593935,-0.845457153909251,-0.7787228090039886,0.6583767697847295,0.07558773093932956
5.305305305305305,1.1462660908292013,-0.7867712314269592,-0.7261247277349172,0.5712940462095663,0.07537114187285146
5.315315315315315,1.536393901860959,-0.919426812079223,-0.8312931126208107,0.7643131764403666,0.07639575775647718
5.325325325325325,1.2747795505172952,-0.8564777231257586,-0.735680270434522,0.6300937629703017,0.07629944298749512
5.335335335335335,1.4533176670950503,-0.9297038015901209,-0.7674428372223742,0.7134945232687496,0.07683523691066495
5.345345345345345,1.4660638218904567,-0.916864588398886,-0.7908369923255981,0.7250904334592224,0.07698280490265541
5.355355355355355,1.532369964539483,-0.8961482225540461,-0.8539837982963768,0.7652960629332511,0.0764635817547723
5.365365365365365,1.481120927981629,-0.9548956925792303,-0.7545164970199532,0.720484552984323,0.07669807741065086
5.375375375375375,1.549658447299997,-0.9435579567887995,-0.8120078998880139,0.7661765149146985,0.07665465624462528
5.385385385385385,1.5037699444307804,-0.8855566650930894,-0.848268434718625,0.7511897661531606,0.07693503670167504
5.395395395395395,1.8292490691242178,-0.9753315832110099,-0.9370044673934713,0.9138900506586635,0.07692304583857862
5.405405405405405,1.4722625375446516,-0.9143821291359934,-0.7976013161106112,0.7293123896268912,0.07710645464093592
5.415415415415415,1.5468471039280756,-1.0213863114276192,-0.7096598528565345,0.7248368594774027,0.07743816603986256
5.425425425425425,1.4086020178024592,-0.9461908458073958,-0.7164669574465693,0.6779144764594208,0.07746657491040036
5.435435435435435,1.5004973824518717,-0.907420868348221,-0.8228515966673653,0.7466727103696207,0.07817977738566353
5.445445445445445,1.9182684850538516,-1.108931185473981,-0.8297831710375446,0.9201724355450235,0.0801439950126421
5.455455455455455,1.6618514541022185,-1.0300690162647221,-0.7751188785171254,0.79842594068235,0.08027784583676653
5.465465465465465,1.648424438487968,-0.9652667511309123,-0.8465722282529362,0.8171680243633689,0.08034180512790166
5.475475475475475,1.6210629711552378,-1.0071856890808397,-0.7788709513558661,0.7844676758464072,0.07973726263415148
5.485485485485485,1.5269638271951858,-0.9804032660902618,-0.7521790099668648,0.7374387580560539,0.07918647478497161
5.495495495495495,1.5865511263901682,-1.0300991311025398,-0.7248771664854402,0.746695339352723,0.0791436801488878
5.505505505505505,1.6091643159451197,-0.9955209375846555,-0.7861948732825013,0.7826734573744452,0.07912549447878722
5.515515515515515,1.6303429926288344,-1.0065961359968731,-0.7855617172603302,0.7907433891813166,0.07908404066462581
5.525525525525525,1.5410729364765992,-0.938397337074044,-0.8127012822980791,0.7626367191451784,0.07886665061179103
5.535535535535535,1.6069707183656363,-0.9810538858403636,-0.8028100593808969,0.7875999283473619,0.07865698350512612
5.545545545545545,1.531303002260413,-0.9729005826200235,-0.7647008948589191,0.7439779461382958,0.07869514787449318
5.555555555555555,1.5381619329872827,-1.005401601318332,-0.7261746023194534,0.7300971080086814,0.07872496271081941
5.565565565565565,1.481618335331628,-1.0032412686174863,-0.6892933281806843,0.6915275130135591,0.07846453042733764
5.575575575575575,1.5721611997034262,-0.9935741188432151,-0.7648344069590194,0.7599196719552807,0.07849302739188012
5.585585585585585,1.3001485836933844,-0.9443477396972358,-0.6390273313576705,0.6034640159723728,0.07856323489383765
5.595595595595595,1.4650810580711056,-0.9762903816393005,-0.7154985316474762,0.6985343345244737,0.07859184849536445
5.605605605605605,1.3436456855602619,-0.9309786297490439,-0.6905971883166442,0.6429312240875719,0.07838942489444865
5.615615615615615,1.2000440054933859,-0.8309886167348794,-0.7137940349641748,0.5931547177484878,0.07966380237704206
5.625625625625625,1.388111995988643,-0.8795693640227288,-0.7838811962671992,0.6894778852701162,0.07937311981688391
5.635635635635635,1.2239813808928472,-0.9268808802004278,-0.6040473613978686,0.5598799500152024,0.07935256594631596
5.645645645645645,1.0563202474414106,-0.8370726798341178,-0.5963468588973527,0.49918566328786557,0.07991053098004501
5.655655655655655,1.2146559399739834,-0.9032036813756972,-0.6315687214574289,0.5704351942620921,0.07994584976899236
5.665665665665665,1.297360867410513,-0.9694997144264947,-0.5978554767980787,0.5796207140240531,0.08096590315831584
5.675675675675675,1.1254243174007907,-0.9019334532791831,-0.5585162157508755,0.5037444591846084,0.08122360595691439
5.685685685685685,1.277472711462545,-0.9281623442991107,-0.6449708319666279,0.5986376394026931,0.08221957251880287
5.6956956956956954,1.0272656734660057,-0.8344667113949722,-0.5752660089381832,0.48004033465595647,0.08221870213282231
5.7057057057057055,0.8765126054216865,-0.7974306197149286,-0.4905272797335042,0.39116147266496637,0.081888880063613
5.7157157157157155,0.8126168065936098,-0.6952007199697282,-0.5738577920941575,0.3989463502240969,0.08320080864211679
5.7257257257257255,0.7788186014827284,-0.7425769227798806,-0.47686278449622344,0.354107299099451,0.08329471125936695
5.7357357357357355,0.8518678517988636,-0.7490285580727831,-0.5392810686370059,0.4039369212371261,0.08292014278618673
5.7457457457457455,0.6384777959021157,-0.6750236444236108,-0.42757557854861444,0.2886236252984196,0.0831187959195214
5.7557557557557555,0.8339890193972267,-0.8047625715911175,-0.431678378846194,0.34739860226054775,0.08320832364805461
5.7657657657657655,0.6742180249355358,-0.6594504914354762,-0.48922701712093203,0.32262099686391077,0.08279854418346162
5.7757757757757755,0.47879040709572596,-0.6090496219430459,-0.3284036618351854,0.20001412608543154,0.08302048367458582
5.7857857857857855,0.6470762757002835,-0.6972434802272103,-0.40115807979016355,0.27970485567415854,0.08347391558340675
5.7957957957957955,0.4391371781486211,-0.5412313842305831,-0.3823686269458675,0.20694990124825932,0.08298240735138128
5.8058058058058055,0.40457398174950154,-0.5560074342673003,-0.3089170030752521,0.17176015028141461,0.08261488999889158
5.8158158158158155,0.37899989329535233,-0.5676432711886699,-0.23828766222693631,0.13526238807039898,0.08215954247525091
5.8258258258258255,0.3430985428860095,-0.48864561867626544,-0.32299226342824267,0.15782875439054095,0.08206193297022621
5.8358358358358355,0.20431424667523485,-0.3796414190092566,-0.24532965505187693,0.09313729836894599,0.08195722714493617
5.8458458458458455,0.24956435324835724,-0.4564864190410326,-0.20293965230937994,0.09263919516414107,0.0815776713924192
5.8558558558558556,0.2081005659928998,-0.4251119811418891,-0.16547014680152414,0.07034334192663515,0.08111821967119433
5.865865865865866,0.21446451482959034,-0.4320016869177611,-0.1668504040444586,0.07207965601011615,0.08110415902175529
5.875875875875876,0.20731323744459634,-0.4226320165968374,-0.16939721364853344,0.071592686010165,0.08123222569060036
5.885885885885886,0.12380573065505543,-0.3093532600241208,-0.16764931007166162,0.05186286061146319,0.08096064053367565
5.895895895895896,0.14195886618809078,-0.36405753497958776,-0.09706171960498654,0.03533605038027132,0.08096573604958425
5.905905905905906,0.0996881154712582,-0.28774065141457966,-0.1299747398334444,0.037399016307115805,0.08075776043474069
5.915915915915916,0.1201636940664613,-0.2849793827503442,-0.1973586721522369,0.05624315257037201,0.08010122144338991
5.925925925925926,0.04272999819901654,-0.2066668794551222,-0.004335796962327224,0.0008960656281551654,0.08023477597045493
5.935935935935936,0.035523482678919034,-0.18322407996046028,0.04418618790484066,-0.008095973625824449,0.0790619407151053
5.945945945945946,0.022554543347652365,-0.11712382310895522,-0.0940029436134557,0.011009984139503477,0.0790190032354343
5.955955955955956,0.026710232954354735,-0.16342815791539356,-0.0012124993756379016,0.00019815653943406705,0.07904290054479968
5.965965965965966,0.025541643885939387,-0.12021121213602805,0.10531338168877805,-0.012659849266952189,0.0787223175185911
5.975975975975976,0.056360928105572375,-0.12434025037151905,0.20223854786642514,-0.02514639167648374,0.07690456405962687
5.985985985985986,0.020089409833268252,-0.06622676502619083,0.12531330905946886,-0.008299095073735874,0.07674136977842418
5.995995995995996,0.012731893023417129,0.0062864068135,0.11266043721197033,0.0007082293401012192,0.07673156194981702
6.006006006006006,0.030295242554450888,0.05671673561673163,0.16455532338831416,0.00933304077094079,0.07691559403911262
6.016016016016016,0.07125941446089566,0.0041863041544839,0.2669117631698195,0.0011173738230384382,0.0754309971140404
6.026026026026026,0.05181693952455469,0.12515239786848714,0.19014157050030533,0.02379667348259321,0.07538002463104349
6.036036036036036,0.07532632876736446,0.18075076436931992,0.206532055495681,0.037330826897611136,0.0759944711557734
6.046046046046046,0.08776353478588612,0.16482567622914135,0.2461626113801452,0.040573918883063755,0.07587805966586776
6.056056056056056,0.13298223248503466,0.2690362338797688,0.2461742012169939,0.06622977997378045,0.07683582674140937
6.066066066066066,0.13248883882314172,0.16737625145651247,0.32322442554904174,0.054100092727583204,0.07703556902428221
6.076076076076076,0.20791101436096704,0.17449847512610603,0.42126155359779843,0.07350949873207022,0.07649466871734097
6.086086086086086,0.17524058408164456,0.17822660368930648,0.3787820769506121,0.06750904311328913,0.07717990313921434
6.096096096096096,0.27705406438875446,0.37213205224162915,0.37225233388548123,0.13852702496054028,0.0781248765827292
6.106106106106106,0.28331773511814484,0.3599213236754742,0.3921407602913007,0.14113982151115176,0.07825526830078551
6.116116116116116,0.24781883729157866,0.35397345486870724,0.35003089940730936,0.12390164677400622,0.07824957436314758
6.126126126126126,0.4033838240182279,0.39994799031131656,0.49338162619230863,0.19732698985214306,0.07724406231414203
6.136136136136136,0.3456021250592468,0.3584903287404869,0.4659257550927878,0.1670298771118731,0.07602482350976582
6.146146146146146,0.5510266803793238,0.5654574596249649,0.48092051498538196,0.27194009268516395,0.07793657294055487
6.156156156156156,0.6759848846743585,0.4775977681817785,0.6692423002935055,0.31962862899301786,0.07791032004698001
6.166166166166166,0.5496938160845792,0.5041074109712341,0.5436630705579132,0.274064582939621,0.07728310502255548
6.176176176176176,0.575616325030984,0.561933883826255,0.5097515426547771,0.28644666415042375,0.0771622732395663
6.186186186186186,0.6280303723801864,0.5761841079399044,0.5440976439368976,0.31350041560398506,0.07736118270662494
6.196196196196196,0.7572912091950228,0.5892699607143246,0.6403531233583242,0.3773408598446547,0.07726251409654239
6.206206206206206,0.6846791067269817,0.5639225162911596,0.60553323801987,0.3414738272820988,0.07736039600342923
6.216216216216216,0.7210987936398812,0.6517934151524399,0.5443015135049694,0.3547721423600459,0.07657166513178759
6.226226226226226,1.016789391077235,0.7464737613455421,0.6779132058751132,0.5060444206554106,0.07733683128111361
6.236236236236236,0.9288470496659988,0.7431509756704263,0.613655992414392,0.4560390494887591,0.07775953309182851
6.246246246246246,1.1761994665817608,0.7783783936843347,0.7551996708335853,0.5878311066943844,0.07861325651833932
6.256256256256256,1.0154091830737946,0.6953064351030247,0.7293546081146797,0.5071249524941815,0.07873354455937073
6.266266266266266,0.9237395203837481,0.6928223007326781,0.6661357068880384,0.46151367304635965,0.07873544164315786
6.276276276276276,1.157874540358776,0.7567144883665441,0.7650213875800698,0.5789027678921161,0.0780742945543112
6.286286286286286,1.130237433190549,0.7857368718228962,0.7161389540085907,0.562696781513231,0.07805555302219803
6.296296296296296,1.3216166845125479,0.8568327686785908,0.7664556680142227,0.6567243320940253,0.07835877167412715
6.306306306306306,1.1167021346545436,0.7358793436213453,0.7584086802548885,0.5580972818226981,0.07772444583051706
6.316316316316316,1.328477034216909,0.9145481146782551,0.7014832714722128,0.6415402034032468,0.07793510088151595
6.326326326326326,1.2364006806626149,0.8469094963779757,0.7205171653801307,0.6102128296637731,0.07585388798871551
6.336336336336336,1.3813115833576268,0.849359846667755,0.8123419441504635,0.6899706291254236,0.07577036437358489
6.346346346346346,1.2622002221076851,0.8351316896335205,0.7515020180129567,0.6276031500661609,0.07632350297255532
6.356356356356356,1.2373015047840616,0.8171512169300286,0.7546955634253028,0.6167003980646797,0.07662300016256227
6.366366366366366,1.4480048580017106,0.9543198563710787,0.7329928169754423,0.6995095998170365,0.07683123255615112
6.376376376376376,1.5146907625979742,0.9291915172810974,0.807027810432098,0.749883395663443,0.07640744486729083
6.386386386386386,1.5591931202601645,0.8724766542803841,0.8932959240900361,0.7793798391323787,0.07605822307650908
6.396396396396396,1.3273294236990991,0.8827433081172484,0.7403334894986958,0.653524433630065,0.07536142098736176
6.406406406406406,1.5204402118546332,0.9402936210337635,0.7976767002350302,0.7500503128782604,0.07537170890685502
6.416416416416417,1.8560030360269113,1.049173124579824,0.8690447575852008,0.9117784037153808,0.07625222759103935
6.426426426426427,1.555446770104519,0.9604267131878228,0.7956301268175775,0.7641444276126166,0.076262175995465
6.436436436436437,1.4956734430402412,0.9049708070662712,0.8226185515766484,0.7444457745280065,0.07530570987364267
6.446446446446447,1.5051117168042807,0.9735932702430989,0.7464769661159203,0.7267649506019458,0.07530930705617378
6.456456456456457,1.6266731774843284,0.9770218200820482,0.8198179923421358,0.8009800670141242,0.07467155467955318
6.466466466466467,1.3583986000505779,0.8596116236081992,0.787061914088246,0.6765675698495741,0.07717597131380222
6.476476476476477,1.6996799262863342,0.9945557960469421,0.8429345732829847,0.8383454655469483,0.07716784059889674
6.486486486486487,1.6968442979015061,0.9875522396942475,0.8494615187142862,0.8388876253403703,0.07686664270473023
6.496496496496497,1.9083589462198367,1.0347497464409645,0.9152332535808543,0.947037377077128,0.07687811814210296
6.506506506506507,1.8484745458971081,1.0922388990111935,0.8096225870020697,0.8843012830417348,0.07739849656945713
6.516516516516517,1.738739438939278,1.0549823625538444,0.7910446596998091,0.8345381639757065,0.07770070011108567
6.526526526526527,1.5714632843656946,0.9830851684225951,0.777821853635659,0.764665127984187,0.07757465646365211
6.536536536536537,1.4321165894918297,0.9380933752807272,0.7430325758311289,0.6970339370049566,0.0777295997216705
6.546546546546547,1.8419686968037032,1.1179953798159865,0.769451120938693,0.8602427982036905,0.07968659080559098
6.556556556556557,1.505819351737871,0.9872177281340931,0.7288487559127963,0.7195324129655909,0.07957346059521607
6.566566566566567,1.509419058190308,0.9789093997288555,0.7423984410764882,0.7267408123138231,0.07930865755172344
6.576576576576577,1.5641794718171387,0.9699954979148762,0.7894860390418631,0.7657979035372554,0.07931526261120295
6.586586586586587,1.385491857166913,0.973134428932305,0.6621942618246626,0.6444040348229922,0.07899853809457685
6.596596596596597,1.471124532136678,0.9470881131325516,0.7577259650425747,0.7176332545037138,0.07895064516897954
6.606606606606607,1.407282905387806,0.9157553050368175,0.7541055142914229,0.6905761252698881,0.07869411401208247
6.616616616616617,1.2691750101137338,0.9062938165488263,0.6691834787254509,0.6064768489055092,0.07723477799506893
6.626626626626627,1.155111430298047,0.9202742261744254,0.555163740654151,0.5109028818305982,0.07726639905987145
6.636636636636637,1.1580333475978184,0.8821041392571997,0.6163810794493397,0.5437123015420834,0.0773424043981416
6.646646646646647,1.2248771095313031,0.8600974345513972,0.6964980348927111,0.5990561729813103,0.07767720615348507
6.656656656656657,1.164055637577964,0.886639823494401,0.6147564240996441,0.5450675273557576,0.07767865042319466
6.666666666666667,1.0301159564740998,0.8532765429133957,0.5495771991157055,0.4689413325254761,0.07775721039515576
6.676676676676677,1.1664077567549636,0.9250757706198214,0.5573531872763511,0.5155939292270841,0.07807220495695316
6.686686686686687,0.8590393438385608,0.7003379432211223,0.6070964578412305,0.4251726846213561,0.08067567883898127
6.696696696696697,1.0861283758154014,0.8696484840823856,0.5743168898340097,0.499453812627057,0.08075490560930025
6.706706706706707,1.0041421892695235,0.8587581191298097,0.5164074768031106,0.4434691134840101,0.08102420128531737
6.716716716716717,0.6943849682992416,0.673377487861881,0.4908642654951202,0.33053694598027145,0.08289228995528192
6.726726726726727,0.7680789061885795,0.7397373723009754,0.46996545214497176,0.3476510086419612,0.08152929299327669
6.736736736736737,0.6938083938186835,0.7173760241843135,0.42329662619041847,0.3036628507471159,0.08115722941488547
6.746746746746747,0.6950951330398238,0.6439210516911307,0.529585509836525,0.3410112584543188,0.0811744294845648
6.756756756756757,0.5959327903962769,0.6530480345980018,0.4116564768152738,0.26883145311375245,0.08008376861413802
6.766766766766767,0.5944618549706275,0.6133680814710485,0.4671631958996264,0.28654299320283744,0.08089246442918728
6.776776776776777,0.7490681894496294,0.7328069581098734,0.4605020647026283,0.3374591172380491,0.08140314850945898
6.786786786786787,0.6155663061796837,0.6676359145006167,0.4121026472234908,0.27513452774718034,0.08142051616434828
6.796796796796797,0.5360296733648793,0.6594743753836069,0.31799877606255167,0.20971204421660275,0.07785502957089997
6.806806806806807,0.48121399082033567,0.6064355937800627,0.33682319014129414,0.2042615713122307,0.07719544718607264
6.816816816816817,0.3233035540152303,0.4877907760707184,0.29217069119875205,0.14251816820495747,0.0777838774937206
6.826826826826827,0.2919122117917847,0.49137054714788886,0.22464905338631863,0.11038592827869068,0.07790432433417331
6.836836836836837,0.33389813564410076,0.5149066559778168,0.2622389583449472,0.13502858510850277,0.07739012443317607
6.846846846846847,0.1879262941695833,0.4016879325227003,0.1630125732427468,0.06548018352108421,0.07807423275296092
6.856856856856857,0.28730886687063406,0.47034300266301493,0.25707260981398466,0.12091230320232718,0.07811639465975725
6.866866866866867,0.17784675955539328,0.39414572064656694,0.14998636755182682,0.059116484925875644,0.07786600306815672
6.876876876876877,0.15367808321087598,0.35848822392528945,0.1586325203663092,0.056867890482910494,0.0780043057646685
6.886886886886887,0.16608041402977472,0.38347151110445926,0.13794931750841433,0.05289963324078048,0.07786951897874246
6.896896896896897,0.12331487786317166,0.3404868804666094,0.08592765616079899,0.02925723959199788,0.07648384448824676
6.906906906906907,0.08369073124202527,0.27026088198126813,0.10319780478640196,0.027890329740103727,0.07602772529646779
6.916916916916917,0.10049922666541371,0.3160260595970644,0.025035101776633647,0.007911744566080998,0.07618350660163384
6.926926926926927,0.03462053759483798,0.17350159849608732,0.06721408270697807,0.011661750791108915,0.07552737787481084
6.936936936936937,0.05654566874172738,0.22762172181491988,-0.06880421861876354,-0.015661334710133125,0.07548296156111642
6.946946946946947,0.038655656781720844,0.1955555494671318,-0.020339219609636125,-0.003977447266495055,0.07550052315002002
6.956956956956957,0.01628033510501658,0.11933465804088547,0.04516164850048662,0.005389349880368239,0.07406029353947922
6.966966966966967,0.03047295918393192,0.11989681494434394,-0.12687676284542282,-0.015212119755615072,0.0737471302952193
6.976976976976977,0.01852149228754787,0.009710233101322088,-0.13574683665067802,-0.0013181334266451762,0.07438281304860839
6.986986986986987,0.017795157107040105,0.08707155040105838,-0.10106286270334941,-0.008799700143549931,0.07446564239658245
6.996996996996997,0.02032124740369542,0.0001889654037469969,-0.14255248751169378,-2.693748835778595e-05,0.07448337316749354
7.007007007007007,0.02747961579513794,-0.04814753495217834,-0.15862355018460123,0.0076373329267517024,0.07442692290740231
7.017017017017017,0.031028025282952044,-0.0009846127012137912,-0.1761449852274559,0.00017343458971006868,0.073995085524284
7.027027027027027,0.05170056674258629,-0.12002310900264648,-0.19311918612070922,0.023178765126268257,0.07213884188878762
7.037037037037037,0.07219132010197221,-0.1865159789434096,-0.19339883583091652,0.036071973191519155,0.07278573020420682
7.047047047047047,0.11426087158868217,-0.2250965632963362,-0.2521753532382986,0.05676380536198062,0.07338660915367473
7.057057057057057,0.11691451760883806,-0.14799117359069236,-0.3082419993253476,0.045617095230099595,0.07346951745799872
7.067067067067067,0.15628295554865654,-0.2731634005623819,-0.28577038359818224,0.07806200976369579,0.07417174977480713
7.077077077077077,0.08427967030370859,-0.15204567439851666,-0.24730908434671145,0.03760227651437538,0.07501926630489833
7.087087087087087,0.2781042659448899,-0.37428819127796914,-0.37150049234793253,0.1390482473397827,0.07683005717365585
7.097097097097097,0.23636544337838128,-0.21550805919724803,-0.4358000915550807,0.09391843192901844,0.07750329483668157
7.107107107107107,0.22715003726715416,-0.31962217704070384,-0.3535416541383987,0.11299975317028656,0.0774437387477707
7.117117117117117,0.323264050236582,-0.3645243852380553,-0.4363324681975888,0.15905382472912938,0.07733562070082875
7.127127127127127,0.4866665716609462,-0.41609468293183355,-0.5599390917740992,0.23298767885288263,0.07749616569165531
7.137137137137137,0.3425928307622039,-0.39766740648886384,-0.4294804589019443,0.17079038022918328,0.07748365024603833
7.147147147147147,0.46963303392832867,-0.4478684608063175,-0.5186972871948616,0.2323081556403751,0.07746541541315863
7.157157157157157,0.4416538523443133,-0.418743128489618,-0.5160504284341217,0.21609257086091185,0.07767649135242995
7.167167167167167,0.5098767769788335,-0.49564971015450354,-0.5140118109563145,0.2547698051164888,0.07707250181742938
7.177177177177177,0.562456059203708,-0.5208031006729559,-0.5396482090521036,0.28105046054694305,0.07683885942649772
7.187187187187187,0.6109788229223956,-0.5729334649948099,-0.531719914627463,0.3046401330942569,0.07684868066307833
7.197197197197197,0.7082077831546063,-0.5834862306146578,-0.6064252648411877,0.35384079193168017,0.07675054446088307
7.207207207207207,0.6803951674148399,-0.5905607878189456,-0.5758759617361243,0.34008976164887855,0.07639956973654911
7.217217217217217,0.9108035190606687,-0.7161720246753878,-0.6307940631719868,0.45175706137509625,0.07704542325259502
7.227227227227227,0.8773907090411726,-0.7221619695450214,-0.5965507512224153,0.43080626543634154,0.0776366599126218
7.237237237237237,0.7925619386487432,-0.6410311311135303,-0.6177710155001214,0.39601045283519704,0.07777744754126673
7.247247247247247,0.9831481360983266,-0.692422064861199,-0.7097181272813033,0.4914244911615433,0.07744963688112161
7.257257257257257,0.9235585424073793,-0.7322423508791434,-0.6223983306423346,0.4557464168127975,0.07743566166545576
7.267267267267267,1.0662525730722021,-0.7434843492351484,-0.7165776967744601,0.532764302562781,0.07678062742340501
7.277277277277277,0.9969343815890306,-0.7476537121898069,-0.6617766301689959,0.49477975418631076,0.07619845589901701
7.287287287287287,1.142916215143877,-0.811891025901872,-0.6955207956660123,0.5646870923293651,0.07627783567766279
7.297297297297297,1.1111594810067613,-0.8429123666370548,-0.6329756892464992,0.5335430362464876,0.07644971873570364
7.307307307307307,1.2171876218365352,-0.8125039188439251,-0.746341077323096,0.6064050501192124,0.07637673119697232
7.317317317317317,1.3707219114662843,-0.8887007393392904,-0.7621895481860683,0.6773584149896387,0.07647336168321892
7.327327327327327,1.2682294002361019,-0.8360249581076225,-0.754514194470356,0.6307926978236859,0.07600780978806472
7.337337337337337,1.5199494444681916,-0.9573753782313776,-0.7767765635139349,0.7436667562954231,0.07701831178246224
7.347347347347347,1.2298081578645264,-0.8357344925423222,-0.7289417094936697,0.6092017296766249,0.07702328780154678
7.357357357357357,1.5035121872938189,-0.8776311714252922,-0.8563151956122746,0.7515289082344788,0.07703894549531443
7.367367367367367,1.5084684362358152,-0.901637112729471,-0.8339777893833135,0.7519453261000776,0.0770207724780845
7.377377377377377,1.475246891001258,-0.8775773562080093,-0.8397052309425128,0.7369062965645662,0.07720438162045161
7.387387387387387,1.282788417070305,-0.8547951046730364,-0.7430435694475241,0.635150005722523,0.07815493583433386
7.397397397397397,1.3079669055030048,-0.8977796303088887,-0.7084903957750167,0.6360682455962928,0.07797064748167225
7.407407407407407,1.7456462087847135,-1.0500332238820709,-0.8019204683312045,0.8420431346588347,0.07903352164384624
7.4174174174174174,1.7132504031122542,-1.0305124258948266,-0.8070282170956686,0.8316526057648342,0.07921872852267298
7.4274274274274275,1.644663274578565,-1.00536280932352,-0.7961839587731496,0.8004537415304954,0.07905378537170127
7.4374374374374375,1.509724904119983,-0.9794423647094975,-0.7419013130681537,0.7266495764525537,0.07890660918368658
7.4474474474474475,1.6381108691998416,-0.9605191856722584,-0.8458804662334645,0.8124844166026375,0.07813856007279592
7.4574574574574575,1.673788592200453,-1.0273691373266927,-0.7863213388107055,0.8078422755155246,0.07638382003444265
7.4674674674674675,1.5297316379842467,-0.9854433812587314,-0.7474175408147746,0.7365376686325974,0.07617397468057434
7.4774774774774775,1.6620211130437104,-1.0352669432121657,-0.7682730434785856,0.7953676852743826,0.07623156352047696
7.4874874874874875,1.6692296942181117,-1.0298033823456767,-0.7802145140456667,0.803467545519416,0.07629618938657753
7.4974974974974975,1.6861043178479225,-1.070302150710158,-0.7352262400330476,0.7869142259659138,0.07687251964958193
7.5075075075075075,1.9315523386243898,-1.045883536575934,-0.9152485818310818,0.9572434236116,0.07702506303323804
7.5175175175175175,1.684446682801168,-1.0660703021513391,-0.7402302301798546,0.7891374651493929,0.07749530018339622
7.5275275275275275,1.7323021509792147,-1.0450565733474213,-0.800099312262272,0.8361490456104385,0.07771090569676206
7.5375375375375375,1.6092502749666187,-0.9403724993099756,-0.8514398613572943,0.800670630436698,0.07768124880469991
7.5475475475475475,1.6012233910358873,-1.036334224205033,-0.7261093352775734,0.7524919546629163,0.07781153405627037
7.5575575575575575,1.180317310954698,-0.852077022937741,-0.6740044940030107,0.5743037426967439,0.08015083351900251
7.5675675675675675,1.455366346728452,-0.9528893439036418,-0.7398433922144194,0.7049888845986428,0.08013312107075325
7.5775775775775776,1.3793878404190343,-0.9612058843350537,-0.6748859817322491,0.6487043768962775,0.08004682801026514
7.587587587587588,1.408483124179143,-1.005298398245694,-0.6307600610880376,0.6341020790891603,0.08014267086753975
7.597597597597598,1.2450229373600883,-0.9183461784069802,-0.6337690699027392,0.5820194033377268,0.08038237366325916
7.607607607607608,1.3111212772170904,-0.9721819895834697,-0.6049656654278959,0.5881367242453794,0.08035399665433696
7.617617617617618,1.2635208257319133,-0.9264051467474397,-0.6366273084087488,0.5897748150698345,0.08038019623338348
7.627627627627628,1.0587712771284394,-0.7926848361394243,-0.6560655666037148,0.5200532261599843,0.08160005111680439
7.637637637637638,1.3593257950500106,-0.9127650548657789,-0.7253866208208436,0.6621075587524392,0.08141299723331179
7.647647647647648,1.1130407968437936,-0.8368735468167443,-0.6424044391831023,0.5376112815099844,0.08184187334850004
7.657657657657658,1.2681321383768294,-0.9149868170727237,-0.6564535497352082,0.6006463440283091,0.08169278641050788
7.667667667667668,0.9897397535092429,-0.8661981799847137,-0.48932654383388235,0.42385376168711913,0.08157569938329427
7.677677677677678,0.9248035961836785,-0.7596746681310284,-0.5896592191967241,0.4479491716536727,0.08118786104499083
7.687687687687688,1.0542738222085175,-0.8624902352050825,-0.5571215454318733,0.48051189275735545,0.08075949015940363
7.697697697697698,0.7900625220631358,-0.7226247573238879,-0.517567369687974,0.37400699491953515,0.08085519603769309
7.707707707707708,0.8511969118783751,-0.75916070713967,-0.5242823024035537,0.3980145234334961,0.08104078470029716
7.717717717717718,0.8236242194342477,-0.8031870676743161,-0.42251006349551146,0.339354618961849,0.08105628492652504
7.727727727727728,0.7920502794225139,-0.7231923406080226,-0.5186936648045779,0.3751152855085758,0.08066582486447944
7.737737737737738,0.6789230815595156,-0.685187602795392,-0.4576472774255515,0.3135742409450514,0.08111968785998032
7.747747747747748,0.6978795442097194,-0.6810017873201676,-0.48385546382825584,0.3295064356716709,0.08124164099050545
7.757757757757758,0.8318102533816792,-0.7681763249727852,-0.4916455909829611,0.37767050327036417,0.08222059311169089
